test_1490.txt	MEDIA
test_14900.txt	LITERATURE_AND_THEATRE
test_14901.txt	HISTORY
test_14902.txt	GEOGRAPHY_AND_PLACES
test_14903.txt	GEOGRAPHY_AND_PLACES
test_14904.txt	GEOGRAPHY_AND_PLACES
test_14905.txt	ENGINEERING_AND_TECHNOLOGY
test_14906.txt	LANGUAGE_AND_LINGUISTICS
test_14907.txt	MEDIA
test_14908.txt	MUSIC
test_14909.txt	GAMES_AND_VIDEO_GAMES
test_1491.txt	LANGUAGE_AND_LINGUISTICS
test_14910.txt	WARFARE_AND_DEFENSE
test_14911.txt	COMPUTING
test_14912.txt	HISTORY
test_14913.txt	TEXTILE_AND_CLOTHING
test_14914.txt	ROYALTY_AND_NOBILITY
test_14915.txt	MUSIC
test_14916.txt	MATHEMATICS
test_14917.txt	MUSIC
test_14918.txt	SPORT_AND_RECREATION
test_14919.txt	GEOGRAPHY_AND_PLACES
test_1492.txt	GEOGRAPHY_AND_PLACES
test_14920.txt	BIOLOGY
test_14921.txt	MEDIA
test_14922.txt	MEDIA
test_14923.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14924.txt	MEDIA
test_14925.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14926.txt	METEOROLOGY
test_14927.txt	FOOD_AND_DRINK
test_14928.txt	EDUCATION
test_14929.txt	ROYALTY_AND_NOBILITY
test_1493.txt	CHEMISTRY_AND_MINERALOGY
test_14930.txt	SPORT_AND_RECREATION
test_14931.txt	SPORT_AND_RECREATION
test_14932.txt	MEDIA
test_14933.txt	POLITICS_AND_GOVERNMENT
test_14934.txt	ROYALTY_AND_NOBILITY
test_14935.txt	ANIMALS
test_14936.txt	MUSIC
test_14937.txt	HEALTH_AND_MEDICINE
test_14938.txt	GEOGRAPHY_AND_PLACES
test_14939.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1494.txt	COMPUTING
test_14940.txt	SPORT_AND_RECREATION
test_14941.txt	SPORT_AND_RECREATION
test_14942.txt	ENGINEERING_AND_TECHNOLOGY
test_14943.txt	COMPUTING
test_14944.txt	GEOGRAPHY_AND_PLACES
test_14945.txt	MUSIC
test_14946.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14947.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14948.txt	ENGINEERING_AND_TECHNOLOGY
test_14949.txt	LITERATURE_AND_THEATRE
test_1495.txt	GEOGRAPHY_AND_PLACES
test_14950.txt	GAMES_AND_VIDEO_GAMES
test_14951.txt	FOOD_AND_DRINK
test_14952.txt	ROYALTY_AND_NOBILITY
test_14953.txt	COMPUTING
test_14954.txt	ROYALTY_AND_NOBILITY
test_14955.txt	FOOD_AND_DRINK
test_14956.txt	LANGUAGE_AND_LINGUISTICS
test_14957.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_14958.txt	LANGUAGE_AND_LINGUISTICS
test_14959.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_1496.txt	ANIMALS
test_14960.txt	GEOGRAPHY_AND_PLACES
test_14961.txt	ROYALTY_AND_NOBILITY
test_14962.txt	METEOROLOGY
test_14963.txt	SPORT_AND_RECREATION
test_14964.txt	PHYSICS_AND_ASTRONOMY
test_14965.txt	SPORT_AND_RECREATION
test_14966.txt	MEDIA
test_14967.txt	SPORT_AND_RECREATION
test_14968.txt	WARFARE_AND_DEFENSE
test_14969.txt	GEOGRAPHY_AND_PLACES
test_1497.txt	GEOGRAPHY_AND_PLACES
test_14970.txt	GEOLOGY_AND_GEOPHYSICS
test_14971.txt	MATHEMATICS
test_14972.txt	MUSIC
test_14973.txt	MEDIA
test_14974.txt	MEDIA
test_14975.txt	METEOROLOGY
test_14976.txt	CULTURE_AND_SOCIETY
test_14977.txt	MATHEMATICS
test_14978.txt	METEOROLOGY
test_14979.txt	MEDIA
test_1498.txt	WARFARE_AND_DEFENSE
test_14980.txt	GEOGRAPHY_AND_PLACES
test_14981.txt	GAMES_AND_VIDEO_GAMES
test_14982.txt	WARFARE_AND_DEFENSE
test_14983.txt	METEOROLOGY
test_14984.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_14985.txt	SPORT_AND_RECREATION
test_14986.txt	TEXTILE_AND_CLOTHING
test_14987.txt	SPORT_AND_RECREATION
test_14988.txt	POLITICS_AND_GOVERNMENT
test_14989.txt	GEOGRAPHY_AND_PLACES
test_1499.txt	GEOGRAPHY_AND_PLACES
test_14990.txt	CULTURE_AND_SOCIETY
test_14991.txt	BIOLOGY
test_14992.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_14993.txt	TRANSPORT_AND_TRAVEL
test_14994.txt	METEOROLOGY
test_14995.txt	SPORT_AND_RECREATION
test_14996.txt	LANGUAGE_AND_LINGUISTICS
test_14997.txt	GEOGRAPHY_AND_PLACES
test_14998.txt	LANGUAGE_AND_LINGUISTICS
test_14999.txt	MEDIA
test_15.txt	POLITICS_AND_GOVERNMENT
test_150.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1500.txt	MUSIC
test_15000.txt	CULTURE_AND_SOCIETY
test_15001.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15002.txt	SPORT_AND_RECREATION
test_15003.txt	GEOGRAPHY_AND_PLACES
test_15004.txt	GEOGRAPHY_AND_PLACES
test_15005.txt	POLITICS_AND_GOVERNMENT
test_15006.txt	GEOGRAPHY_AND_PLACES
test_15007.txt	MEDIA
test_15008.txt	MEDIA
test_15009.txt	GEOGRAPHY_AND_PLACES
test_1501.txt	POLITICS_AND_GOVERNMENT
test_15010.txt	LITERATURE_AND_THEATRE
test_15011.txt	GEOGRAPHY_AND_PLACES
test_15012.txt	SPORT_AND_RECREATION
test_15013.txt	MUSIC
test_15014.txt	GEOGRAPHY_AND_PLACES
test_15015.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15016.txt	MUSIC
test_15017.txt	SPORT_AND_RECREATION
test_15018.txt	MUSIC
test_15019.txt	SPORT_AND_RECREATION
test_1502.txt	LITERATURE_AND_THEATRE
test_15020.txt	CHEMISTRY_AND_MINERALOGY
test_15021.txt	ANIMALS
test_15022.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_15023.txt	SPORT_AND_RECREATION
test_15024.txt	LITERATURE_AND_THEATRE
test_15025.txt	GEOGRAPHY_AND_PLACES
test_15026.txt	GEOGRAPHY_AND_PLACES
test_15027.txt	MATHEMATICS
test_15028.txt	GEOGRAPHY_AND_PLACES
test_15029.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1503.txt	GEOGRAPHY_AND_PLACES
test_15030.txt	GEOGRAPHY_AND_PLACES
test_15031.txt	MEDIA
test_15032.txt	MEDIA
test_15033.txt	SPORT_AND_RECREATION
test_15034.txt	GEOGRAPHY_AND_PLACES
test_15035.txt	ENGINEERING_AND_TECHNOLOGY
test_15036.txt	MEDIA
test_15037.txt	MUSIC
test_15038.txt	LITERATURE_AND_THEATRE
test_15039.txt	ROYALTY_AND_NOBILITY
test_1504.txt	GEOGRAPHY_AND_PLACES
test_15040.txt	WARFARE_AND_DEFENSE
test_15041.txt	ROYALTY_AND_NOBILITY
test_15042.txt	LITERATURE_AND_THEATRE
test_15043.txt	LITERATURE_AND_THEATRE
test_15044.txt	POLITICS_AND_GOVERNMENT
test_15045.txt	ROYALTY_AND_NOBILITY
test_15046.txt	HISTORY
test_15047.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15048.txt	ANIMALS
test_15049.txt	EDUCATION
test_1505.txt	POLITICS_AND_GOVERNMENT
test_15050.txt	MEDIA
test_15051.txt	POLITICS_AND_GOVERNMENT
test_15052.txt	POLITICS_AND_GOVERNMENT
test_15053.txt	SPORT_AND_RECREATION
test_15054.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15055.txt	FOOD_AND_DRINK
test_15056.txt	LITERATURE_AND_THEATRE
test_15057.txt	TEXTILE_AND_CLOTHING
test_15058.txt	MUSIC
test_15059.txt	SPORT_AND_RECREATION
test_1506.txt	MATHEMATICS
test_15060.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15061.txt	LITERATURE_AND_THEATRE
test_15062.txt	GAMES_AND_VIDEO_GAMES
test_15063.txt	SPORT_AND_RECREATION
test_15064.txt	GEOGRAPHY_AND_PLACES
test_15065.txt	WARFARE_AND_DEFENSE
test_15066.txt	MUSIC
test_15067.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_15068.txt	EDUCATION
test_15069.txt	EDUCATION
test_1507.txt	LITERATURE_AND_THEATRE
test_15070.txt	GEOGRAPHY_AND_PLACES
test_15071.txt	MATHEMATICS
test_15072.txt	GEOGRAPHY_AND_PLACES
test_15073.txt	HISTORY
test_15074.txt	SPORT_AND_RECREATION
test_15075.txt	SPORT_AND_RECREATION
test_15076.txt	GAMES_AND_VIDEO_GAMES
test_15077.txt	SPORT_AND_RECREATION
test_15078.txt	FOOD_AND_DRINK
test_15079.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_1508.txt	SPORT_AND_RECREATION
test_15080.txt	SPORT_AND_RECREATION
test_15081.txt	MATHEMATICS
test_15082.txt	ANIMALS
test_15083.txt	METEOROLOGY
test_15084.txt	GEOGRAPHY_AND_PLACES
test_15085.txt	GEOLOGY_AND_GEOPHYSICS
test_15086.txt	EDUCATION
test_15087.txt	ENGINEERING_AND_TECHNOLOGY
test_15088.txt	GEOGRAPHY_AND_PLACES
test_15089.txt	ROYALTY_AND_NOBILITY
test_1509.txt	MEDIA
test_15090.txt	GAMES_AND_VIDEO_GAMES
test_15091.txt	TRANSPORT_AND_TRAVEL
test_15092.txt	TRANSPORT_AND_TRAVEL
test_15093.txt	EDUCATION
test_15094.txt	MUSIC
test_15095.txt	GEOGRAPHY_AND_PLACES
test_15096.txt	ROYALTY_AND_NOBILITY
test_15097.txt	CULTURE_AND_SOCIETY
test_15098.txt	COMPUTING
test_15099.txt	ROYALTY_AND_NOBILITY
test_151.txt	GEOGRAPHY_AND_PLACES
test_1510.txt	TRANSPORT_AND_TRAVEL
test_15100.txt	LITERATURE_AND_THEATRE
test_15101.txt	LITERATURE_AND_THEATRE
test_15102.txt	CULTURE_AND_SOCIETY
test_15103.txt	TRANSPORT_AND_TRAVEL
test_15104.txt	GEOLOGY_AND_GEOPHYSICS
test_15105.txt	SPORT_AND_RECREATION
test_15106.txt	GEOLOGY_AND_GEOPHYSICS
test_15107.txt	MEDIA
test_15108.txt	HISTORY
test_15109.txt	LITERATURE_AND_THEATRE
test_1511.txt	GAMES_AND_VIDEO_GAMES
test_15110.txt	LANGUAGE_AND_LINGUISTICS
test_15111.txt	SPORT_AND_RECREATION
test_15112.txt	MEDIA
test_15113.txt	CHEMISTRY_AND_MINERALOGY
test_15114.txt	MUSIC
test_15115.txt	MUSIC
test_15116.txt	GEOGRAPHY_AND_PLACES
test_15117.txt	EDUCATION
test_15118.txt	LITERATURE_AND_THEATRE
test_15119.txt	GEOLOGY_AND_GEOPHYSICS
test_1512.txt	ANIMALS
test_15120.txt	HISTORY
test_15121.txt	TRANSPORT_AND_TRAVEL
test_15122.txt	HISTORY
test_15123.txt	SPORT_AND_RECREATION
test_15124.txt	ANIMALS
test_15125.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15126.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15127.txt	ROYALTY_AND_NOBILITY
test_15128.txt	GEOGRAPHY_AND_PLACES
test_15129.txt	LANGUAGE_AND_LINGUISTICS
test_1513.txt	GEOLOGY_AND_GEOPHYSICS
test_15130.txt	GEOGRAPHY_AND_PLACES
test_15131.txt	MEDIA
test_15132.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15133.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_15134.txt	PHYSICS_AND_ASTRONOMY
test_15135.txt	MUSIC
test_15136.txt	WARFARE_AND_DEFENSE
test_15137.txt	POLITICS_AND_GOVERNMENT
test_15138.txt	BIOLOGY
test_15139.txt	POLITICS_AND_GOVERNMENT
test_1514.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15140.txt	CHEMISTRY_AND_MINERALOGY
test_15141.txt	HEALTH_AND_MEDICINE
test_15142.txt	GEOGRAPHY_AND_PLACES
test_15143.txt	MUSIC
test_15144.txt	ENGINEERING_AND_TECHNOLOGY
test_15145.txt	ROYALTY_AND_NOBILITY
test_15146.txt	GEOGRAPHY_AND_PLACES
test_15147.txt	SPORT_AND_RECREATION
test_15148.txt	GEOGRAPHY_AND_PLACES
test_15149.txt	EDUCATION
test_1515.txt	MEDIA
test_15150.txt	ROYALTY_AND_NOBILITY
test_15151.txt	MEDIA
test_15152.txt	ENGINEERING_AND_TECHNOLOGY
test_15153.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_15154.txt	LITERATURE_AND_THEATRE
test_15155.txt	SPORT_AND_RECREATION
test_15156.txt	GEOGRAPHY_AND_PLACES
test_15157.txt	HISTORY
test_15158.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15159.txt	PHYSICS_AND_ASTRONOMY
test_1516.txt	POLITICS_AND_GOVERNMENT
test_15160.txt	SPORT_AND_RECREATION
test_15161.txt	LAW_AND_CRIME
test_15162.txt	GEOGRAPHY_AND_PLACES
test_15163.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15164.txt	MEDIA
test_15165.txt	LITERATURE_AND_THEATRE
test_15166.txt	EDUCATION
test_15167.txt	MEDIA
test_15168.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15169.txt	GEOGRAPHY_AND_PLACES
test_1517.txt	TRANSPORT_AND_TRAVEL
test_15170.txt	GEOGRAPHY_AND_PLACES
test_15171.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_15172.txt	MATHEMATICS
test_15173.txt	HEALTH_AND_MEDICINE
test_15174.txt	WARFARE_AND_DEFENSE
test_15175.txt	SPORT_AND_RECREATION
test_15176.txt	ROYALTY_AND_NOBILITY
test_15177.txt	SPORT_AND_RECREATION
test_15178.txt	SPORT_AND_RECREATION
test_15179.txt	SPORT_AND_RECREATION
test_1518.txt	GEOGRAPHY_AND_PLACES
test_15180.txt	HEALTH_AND_MEDICINE
test_15181.txt	CHEMISTRY_AND_MINERALOGY
test_15182.txt	MEDIA
test_15183.txt	POLITICS_AND_GOVERNMENT
test_15184.txt	POLITICS_AND_GOVERNMENT
test_15185.txt	MUSIC
test_15186.txt	PHYSICS_AND_ASTRONOMY
test_15187.txt	BIOLOGY
test_15188.txt	GEOGRAPHY_AND_PLACES
test_15189.txt	LITERATURE_AND_THEATRE
test_1519.txt	GEOGRAPHY_AND_PLACES
test_15190.txt	GEOGRAPHY_AND_PLACES
test_15191.txt	POLITICS_AND_GOVERNMENT
test_15192.txt	LITERATURE_AND_THEATRE
test_15193.txt	HEALTH_AND_MEDICINE
test_15194.txt	EDUCATION
test_15195.txt	MATHEMATICS
test_15196.txt	ANIMALS
test_15197.txt	SPORT_AND_RECREATION
test_15198.txt	MEDIA
test_15199.txt	ROYALTY_AND_NOBILITY
test_152.txt	HISTORY
test_1520.txt	COMPUTING
test_15200.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15201.txt	WARFARE_AND_DEFENSE
test_15202.txt	GEOGRAPHY_AND_PLACES
test_15203.txt	GEOGRAPHY_AND_PLACES
test_15204.txt	GEOGRAPHY_AND_PLACES
test_15205.txt	TRANSPORT_AND_TRAVEL
test_15206.txt	MUSIC
test_15207.txt	SPORT_AND_RECREATION
test_15208.txt	HISTORY
test_15209.txt	MEDIA
test_1521.txt	FOOD_AND_DRINK
test_15210.txt	GEOGRAPHY_AND_PLACES
test_15211.txt	ENGINEERING_AND_TECHNOLOGY
test_15212.txt	ROYALTY_AND_NOBILITY
test_15213.txt	GEOGRAPHY_AND_PLACES
test_15214.txt	GEOGRAPHY_AND_PLACES
test_15215.txt	ENGINEERING_AND_TECHNOLOGY
test_15216.txt	ROYALTY_AND_NOBILITY
test_15217.txt	MEDIA
test_15218.txt	FARMING
test_15219.txt	TRANSPORT_AND_TRAVEL
test_1522.txt	POLITICS_AND_GOVERNMENT
test_15220.txt	GEOGRAPHY_AND_PLACES
test_15221.txt	GEOGRAPHY_AND_PLACES
test_15222.txt	METEOROLOGY
test_15223.txt	MATHEMATICS
test_15224.txt	LITERATURE_AND_THEATRE
test_15225.txt	CHEMISTRY_AND_MINERALOGY
test_15226.txt	HISTORY
test_15227.txt	ROYALTY_AND_NOBILITY
test_15228.txt	SPORT_AND_RECREATION
test_15229.txt	ANIMALS
test_1523.txt	MEDIA
test_15230.txt	SPORT_AND_RECREATION
test_15231.txt	SPORT_AND_RECREATION
test_15232.txt	LITERATURE_AND_THEATRE
test_15233.txt	SPORT_AND_RECREATION
test_15234.txt	GEOGRAPHY_AND_PLACES
test_15235.txt	MEDIA
test_15236.txt	MEDIA
test_15237.txt	CHEMISTRY_AND_MINERALOGY
test_15238.txt	MUSIC
test_15239.txt	GEOGRAPHY_AND_PLACES
test_1524.txt	SPORT_AND_RECREATION
test_15240.txt	LANGUAGE_AND_LINGUISTICS
test_15241.txt	GEOGRAPHY_AND_PLACES
test_15242.txt	MEDIA
test_15243.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15244.txt	WARFARE_AND_DEFENSE
test_15245.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_15246.txt	GEOGRAPHY_AND_PLACES
test_15247.txt	LITERATURE_AND_THEATRE
test_15248.txt	MEDIA
test_15249.txt	GEOGRAPHY_AND_PLACES
test_1525.txt	TRANSPORT_AND_TRAVEL
test_15250.txt	LANGUAGE_AND_LINGUISTICS
test_15251.txt	HEALTH_AND_MEDICINE
test_15252.txt	LAW_AND_CRIME
test_15253.txt	ENGINEERING_AND_TECHNOLOGY
test_15254.txt	ANIMALS
test_15255.txt	ENGINEERING_AND_TECHNOLOGY
test_15256.txt	GEOGRAPHY_AND_PLACES
test_15257.txt	HEALTH_AND_MEDICINE
test_15258.txt	LAW_AND_CRIME
test_15259.txt	SPORT_AND_RECREATION
test_1526.txt	MEDIA
test_15260.txt	MEDIA
test_15261.txt	LITERATURE_AND_THEATRE
test_15262.txt	SPORT_AND_RECREATION
test_15263.txt	GEOGRAPHY_AND_PLACES
test_15264.txt	SPORT_AND_RECREATION
test_15265.txt	HISTORY
test_15266.txt	MEDIA
test_15267.txt	GEOGRAPHY_AND_PLACES
test_15268.txt	SPORT_AND_RECREATION
test_15269.txt	ANIMALS
test_1527.txt	GEOGRAPHY_AND_PLACES
test_15270.txt	LITERATURE_AND_THEATRE
test_15271.txt	HISTORY
test_15272.txt	TRANSPORT_AND_TRAVEL
test_15273.txt	SPORT_AND_RECREATION
test_15274.txt	MATHEMATICS
test_15275.txt	MEDIA
test_15276.txt	ANIMALS
test_15277.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_15278.txt	GEOGRAPHY_AND_PLACES
test_15279.txt	GEOGRAPHY_AND_PLACES
test_1528.txt	MEDIA
test_15280.txt	MATHEMATICS
test_15281.txt	MEDIA
test_15282.txt	MATHEMATICS
test_15283.txt	GEOGRAPHY_AND_PLACES
test_15284.txt	HEALTH_AND_MEDICINE
test_15285.txt	MEDIA
test_15286.txt	MEDIA
test_15287.txt	LAW_AND_CRIME
test_15288.txt	WARFARE_AND_DEFENSE
test_15289.txt	GEOGRAPHY_AND_PLACES
test_1529.txt	SPORT_AND_RECREATION
test_15290.txt	SPORT_AND_RECREATION
test_15291.txt	GEOGRAPHY_AND_PLACES
test_15292.txt	SPORT_AND_RECREATION
test_15293.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15294.txt	MUSIC
test_15295.txt	GEOGRAPHY_AND_PLACES
test_15296.txt	SPORT_AND_RECREATION
test_15297.txt	MEDIA
test_15298.txt	ANIMALS
test_15299.txt	CHEMISTRY_AND_MINERALOGY
test_153.txt	GEOGRAPHY_AND_PLACES
test_1530.txt	MUSIC
test_15300.txt	MEDIA
test_15301.txt	ROYALTY_AND_NOBILITY
test_15302.txt	PHYSICS_AND_ASTRONOMY
test_15303.txt	GEOGRAPHY_AND_PLACES
test_15304.txt	GEOGRAPHY_AND_PLACES
test_15305.txt	HEALTH_AND_MEDICINE
test_15306.txt	HISTORY
test_15307.txt	MEDIA
test_15308.txt	MUSIC
test_15309.txt	SPORT_AND_RECREATION
test_1531.txt	SPORT_AND_RECREATION
test_15310.txt	GEOGRAPHY_AND_PLACES
test_15311.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15312.txt	COMPUTING
test_15313.txt	LITERATURE_AND_THEATRE
test_15314.txt	GEOGRAPHY_AND_PLACES
test_15315.txt	HEALTH_AND_MEDICINE
test_15316.txt	WARFARE_AND_DEFENSE
test_15317.txt	ANIMALS
test_15318.txt	POLITICS_AND_GOVERNMENT
test_15319.txt	MUSIC
test_1532.txt	LITERATURE_AND_THEATRE
test_15320.txt	ENGINEERING_AND_TECHNOLOGY
test_15321.txt	HISTORY
test_15322.txt	ENGINEERING_AND_TECHNOLOGY
test_15323.txt	MATHEMATICS
test_15324.txt	LANGUAGE_AND_LINGUISTICS
test_15325.txt	LANGUAGE_AND_LINGUISTICS
test_15326.txt	METEOROLOGY
test_15327.txt	GEOGRAPHY_AND_PLACES
test_15328.txt	HISTORY
test_15329.txt	MATHEMATICS
test_1533.txt	MEDIA
test_15330.txt	GAMES_AND_VIDEO_GAMES
test_15331.txt	LANGUAGE_AND_LINGUISTICS
test_15332.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15333.txt	ANIMALS
test_15334.txt	HISTORY
test_15335.txt	ENGINEERING_AND_TECHNOLOGY
test_15336.txt	GAMES_AND_VIDEO_GAMES
test_15337.txt	ENGINEERING_AND_TECHNOLOGY
test_15338.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_15339.txt	MEDIA
test_1534.txt	MUSIC
test_15340.txt	MUSIC
test_15341.txt	ROYALTY_AND_NOBILITY
test_15342.txt	SPORT_AND_RECREATION
test_15343.txt	HEALTH_AND_MEDICINE
test_15344.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15345.txt	ROYALTY_AND_NOBILITY
test_15346.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_15347.txt	LITERATURE_AND_THEATRE
test_15348.txt	MEDIA
test_15349.txt	GEOGRAPHY_AND_PLACES
test_1535.txt	HEALTH_AND_MEDICINE
test_15350.txt	LITERATURE_AND_THEATRE
test_15351.txt	SPORT_AND_RECREATION
test_15352.txt	FOOD_AND_DRINK
test_15353.txt	SPORT_AND_RECREATION
test_15354.txt	ROYALTY_AND_NOBILITY
test_15355.txt	GEOGRAPHY_AND_PLACES
test_15356.txt	GEOGRAPHY_AND_PLACES
test_15357.txt	COMPUTING
test_15358.txt	GEOGRAPHY_AND_PLACES
test_15359.txt	TRANSPORT_AND_TRAVEL
test_1536.txt	LITERATURE_AND_THEATRE
test_15360.txt	HEALTH_AND_MEDICINE
test_15361.txt	ANIMALS
test_15362.txt	MEDIA
test_15363.txt	MUSIC
test_15364.txt	MEDIA
test_15365.txt	SPORT_AND_RECREATION
test_15366.txt	HEALTH_AND_MEDICINE
test_15367.txt	GEOGRAPHY_AND_PLACES
test_15368.txt	GEOGRAPHY_AND_PLACES
test_15369.txt	METEOROLOGY
test_1537.txt	LANGUAGE_AND_LINGUISTICS
test_15370.txt	BIOLOGY
test_15371.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15372.txt	MUSIC
test_15373.txt	MUSIC
test_15374.txt	MUSIC
test_15375.txt	TEXTILE_AND_CLOTHING
test_15376.txt	SPORT_AND_RECREATION
test_15377.txt	COMPUTING
test_15378.txt	GEOGRAPHY_AND_PLACES
test_15379.txt	GEOGRAPHY_AND_PLACES
test_1538.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15380.txt	COMPUTING
test_15381.txt	GEOGRAPHY_AND_PLACES
test_15382.txt	MUSIC
test_15383.txt	HISTORY
test_15384.txt	GEOGRAPHY_AND_PLACES
test_15385.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15386.txt	TEXTILE_AND_CLOTHING
test_15387.txt	GEOGRAPHY_AND_PLACES
test_15388.txt	MUSIC
test_15389.txt	PHYSICS_AND_ASTRONOMY
test_1539.txt	SPORT_AND_RECREATION
test_15390.txt	METEOROLOGY
test_15391.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15392.txt	WARFARE_AND_DEFENSE
test_15393.txt	SPORT_AND_RECREATION
test_15394.txt	PHYSICS_AND_ASTRONOMY
test_15395.txt	LANGUAGE_AND_LINGUISTICS
test_15396.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15397.txt	TEXTILE_AND_CLOTHING
test_15398.txt	MUSIC
test_15399.txt	BIOLOGY
test_154.txt	SPORT_AND_RECREATION
test_1540.txt	GEOGRAPHY_AND_PLACES
test_15400.txt	WARFARE_AND_DEFENSE
test_15401.txt	SPORT_AND_RECREATION
test_15402.txt	ROYALTY_AND_NOBILITY
test_15403.txt	MUSIC
test_15404.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_15405.txt	POLITICS_AND_GOVERNMENT
test_15406.txt	SPORT_AND_RECREATION
test_15407.txt	WARFARE_AND_DEFENSE
test_15408.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_15409.txt	METEOROLOGY
test_1541.txt	MUSIC
test_15410.txt	SPORT_AND_RECREATION
test_15411.txt	MEDIA
test_15412.txt	GEOGRAPHY_AND_PLACES
test_15413.txt	ANIMALS
test_15414.txt	MUSIC
test_15415.txt	TRANSPORT_AND_TRAVEL
test_15416.txt	SPORT_AND_RECREATION
test_15417.txt	MATHEMATICS
test_15418.txt	GEOGRAPHY_AND_PLACES
test_15419.txt	NUMISMATICS_AND_CURRENCIES
test_1542.txt	MUSIC
test_15420.txt	SPORT_AND_RECREATION
test_15421.txt	PHYSICS_AND_ASTRONOMY
test_15422.txt	CULTURE_AND_SOCIETY
test_15423.txt	LITERATURE_AND_THEATRE
test_15424.txt	COMPUTING
test_15425.txt	ANIMALS
test_15426.txt	GEOGRAPHY_AND_PLACES
test_15427.txt	MEDIA
test_15428.txt	GEOGRAPHY_AND_PLACES
test_15429.txt	POLITICS_AND_GOVERNMENT
test_1543.txt	MUSIC
test_15430.txt	SPORT_AND_RECREATION
test_15431.txt	ANIMALS
test_15432.txt	LITERATURE_AND_THEATRE
test_15433.txt	TEXTILE_AND_CLOTHING
test_15434.txt	GEOGRAPHY_AND_PLACES
test_15435.txt	HISTORY
test_15436.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_15437.txt	SPORT_AND_RECREATION
test_15438.txt	MEDIA
test_15439.txt	MEDIA
test_1544.txt	FOOD_AND_DRINK
test_15440.txt	BIOLOGY
test_15441.txt	MUSIC
test_15442.txt	COMPUTING
test_15443.txt	MUSIC
test_15444.txt	FARMING
test_15445.txt	TRANSPORT_AND_TRAVEL
test_15446.txt	COMPUTING
test_15447.txt	ANIMALS
test_15448.txt	FOOD_AND_DRINK
test_15449.txt	FARMING
test_1545.txt	ENGINEERING_AND_TECHNOLOGY
test_15450.txt	COMPUTING
test_15451.txt	MUSIC
test_15452.txt	FOOD_AND_DRINK
test_15453.txt	EDUCATION
test_15454.txt	GEOGRAPHY_AND_PLACES
test_15455.txt	BIOLOGY
test_15456.txt	GEOGRAPHY_AND_PLACES
test_15457.txt	TEXTILE_AND_CLOTHING
test_15458.txt	GEOGRAPHY_AND_PLACES
test_15459.txt	MUSIC
test_1546.txt	MATHEMATICS
test_15460.txt	PHYSICS_AND_ASTRONOMY
test_15461.txt	SPORT_AND_RECREATION
test_15462.txt	POLITICS_AND_GOVERNMENT
test_15463.txt	MUSIC
test_15464.txt	MEDIA
